((58, 35), 0.99902963762537278)
((35, 58), 0.99902963762537278)
((51, 52), 0.99896963070066025)
((52, 51), 0.99896963070066025)
((57, 61), 0.99862018138535191)
((61, 57), 0.99862018138535191)
((18, 5), 0.99847035061397704)
((5, 18), 0.99847035061397704)
((49, 58), 0.99810796496459409)
((58, 49), 0.99810796496459409)
((51, 25), 0.99809660704222081)
((25, 51), 0.99809660704222081)
((35, 49), 0.99799125892902396)
((49, 35), 0.99799125892902396)
((27, 38), 0.99784541376138802)
((38, 27), 0.99784541376138802)
((59, 35), 0.99784059943235104)
((35, 59), 0.99784059943235104)
((33, 34), 0.99759439637630665)
((34, 33), 0.99759439637630665)
((52, 25), 0.997530270021183)
((25, 52), 0.997530270021183)
((58, 59), 0.99751819132858177)
((59, 58), 0.99751819132858177)
((59, 49), 0.9972471362855363)
((49, 59), 0.9972471362855363)
((48, 34), 0.99708978750800237)
((34, 48), 0.99708978750800237)
((71, 57), 0.99617509306283236)
((57, 71), 0.99617509306283236)
((33, 48), 0.99600562648997404)
((48, 33), 0.99600562648997404)
((71, 61), 0.99514702959668433)
((61, 71), 0.99514702959668433)
((5, 6), 0.99506034377068897)
((6, 5), 0.99506034377068897)
((58, 71), 0.993398964621382)
((71, 58), 0.993398964621382)
((12, 21), 0.99314099655273058)
((21, 12), 0.99314099655273058)
((50, 25), 0.99306316642235182)
((25, 50), 0.99306316642235182)
((7, 19), 0.99293330386867262)
((19, 7), 0.99293330386867262)
((55, 27), 0.99256286036171326)
((27, 55), 0.99256286036171326)
((11, 20), 0.99248805456878231)
((20, 11), 0.99248805456878231)
((36, 24), 0.99236447414161444)
((24, 36), 0.99236447414161444)
((51, 24), 0.9919500030055558)
((24, 51), 0.9919500030055558)
((60, 53), 0.99151348181570986)
((53, 60), 0.99151348181570986)
((6, 18), 0.99147711806716621)
((18, 6), 0.99147711806716621)
((13, 23), 0.99142380208621539)
((23, 13), 0.99142380208621539)
((24, 25), 0.99062398347959757)
((25, 24), 0.99062398347959757)
((38, 55), 0.99057690222108874)
((55, 38), 0.99057690222108874)
((35, 71), 0.99054308940755953)
((71, 35), 0.99054308940755953)
((59, 71), 0.98897380734136542)
((71, 59), 0.98897380734136542)
((50, 51), 0.98858749470867135)
((51, 50), 0.98858749470867135)
((32, 70), 0.98821565321645399)
((70, 32), 0.98821565321645399)
((70, 47), 0.9879947215217042)
((47, 70), 0.9879947215217042)
((24, 52), 0.98778230881411599)
((52, 24), 0.98778230881411599)
((64, 16), 0.98760687955087323)
((16, 64), 0.98760687955087323)
((15, 0), 0.98745931559942068)
((0, 15), 0.98745931559942068)
((3, 16), 0.9869256235306032)
((16, 3), 0.9869256235306032)
((50, 24), 0.98646800150805958)
((24, 50), 0.98646800150805958)
((52, 50), 0.9864315082927948)
((50, 52), 0.9864315082927948)
((67, 39), 0.98596909553080925)
((39, 67), 0.98596909553080925)
((2, 1), 0.98576028243540137)
((1, 2), 0.98576028243540137)
((50, 36), 0.98558494814504882)
((36, 50), 0.98558494814504882)
((47, 32), 0.98538524328424404)
((32, 47), 0.98538524328424404)
((71, 49), 0.98535205114386504)
((49, 71), 0.98535205114386504)
((51, 36), 0.98466093074923977)
((36, 51), 0.98466093074923977)
((11, 10), 0.98410435377790595)
